1,1,182421,0.982091163518
1,1,182423,0.459775384981
1,1,182424,0.633262055926
1,1,182425,0.125503235031
1,1,182426,0.833054587012
1,1,182427,0.963928967249
1,1,182428,0.0998012647033
1,1,182429,0.859283581376
1,1,182430,0.695263585309
1,1,182432,0.594469744246
1,1,182433,0.270146340597
1,1,182434,0.219703244744
1,1,182436,0.544869805919
1,1,182437,0.665298257023
1,1,182439,0.48277896014
1,1,182440,0.844161719084
1,1,182442,0.929937298642
1,1,182445,0.284669377841
1,1,182446,0.367669830099
1,1,182447,0.993881281232
1,1,182448,0.25008859532
1,1,182449,0.606577120721
1,1,182450,0.474093883066
1,1,182451,0.305485944729
1,1,182453,0.85626173066
1,1,182455,0.373292655218
1,1,182456,0.533841812285
1,1,182457,0.0578395726625
1,1,182459,0.900078695267
1,1,182460,0.870301707182
1,1,182461,0.905436140019
1,1,182463,0.106175039196
1,1,182464,0.00575505639426
1,1,182465,0.857992375735
1,1,182470,0.744191279868
1,1,182471,0.709424280794
1,1,182473,0.237740495242
1,1,182474,0.44444053527
1,1,182478,0.0709660712164
1,1,182482,0.731150203617
1,1,182484,0.961334662279
1,1,182485,0.333260176238
1,1,182486,0.896542995237
1,1,182487,0.541701625334
1,1,182489,0.419717045501
1,1,182491,0.249260149896
1,1,182492,0.883980705868
1,1,182493,0.189660562668
1,1,182494,0.560406407109
1,1,182496,0.787149980664
1,1,182498,0.985985618783
1,1,182499,0.98292050045
1,1,182506,0.330880762776
1,1,182508,0.128251984948
1,1,182509,0.986656500725
1,1,182510,0.564947503153
1,1,182511,0.99792486988
1,1,182517,0.667792221298
1,1,182519,0.748567842878
1,1,182520,0.242643162375
1,1,182521,0.309881010326
1,1,182523,0.222626104951
1,1,182524,0.826709114946
1,1,182525,0.985343938926
1,1,182527,0.493601548718
1,1,182529,0.159046171466
1,1,182530,0.467903376324
1,1,182531,0.465496353107
1,1,182532,0.283348618308
1,1,182533,0.633633851539
1,1,182534,0.161983078578
1,1,182535,0.238638387993
1,1,182537,0.914368478814
1,1,182538,0.622202151222
1,1,182539,0.0938622045796
1,1,182540,0.454730567057
1,1,182543,0.057497771224
1,1,182544,0.651338117663
1,1,182545,0.289586340077
1,1,182546,0.635467280168
1,1,182547,0.849533492699
1,1,182548,0.88100317819
1,1,182549,0.0557015249506
1,1,182550,0.917174814967
1,1,182551,0.398056802107
1,1,182552,0.701984323328
1,1,182554,0.578251764644
1,1,182555,0.023525812896
1,1,182556,0.0756244214717
1,1,182559,0.379344858695
1,1,182561,0.210038427729
1,1,182562,0.722192902584
1,1,182563,0.253268756438
1,1,182566,0.662789476104
1,1,182568,0.414137496147
1,1,182571,0.0300715889316
1,1,182573,0.09622076503
1,1,182578,0.377891015029
1,1,182579,0.491187188309
1,1,182580,0.943059307523
1,1,182581,0.89052735921
1,1,182582,0.123333798256
1,1,182583,0.975863653002
1,1,182585,0.20392222167
1,1,182586,0.525468344335
1,1,182588,0.653548751492
1,1,182589,0.530896188924
1,1,182590,0.413524006493
1,1,182591,0.717092993436
1,1,182592,0.427564810263
1,1,182593,0.283685042989
1,1,182594,0.323549915571
1,1,182595,0.560106208548
1,1,182596,0.550637026085
1,1,182597,0.226893938147
1,1,182601,0.309529521503
1,1,182606,0.694539401447
1,1,182607,0.117825705092
1,1,182608,0.488154583145
1,1,182609,0.0195673538838
1,1,182611,0.224801317789
1,1,182613,0.245981568005
1,1,182614,0.353968571406
1,1,182615,0.0249497105833
1,1,182616,0.825077483663
1,1,182619,0.586376420455
1,1,182621,0.292615536368
1,1,182622,0.933621095959
1,1,182624,0.730953829829
1,1,182625,0.975088373991
1,1,182626,0.246988083934
1,1,182632,0.674724759301
1,1,182633,0.600411722669
1,1,182635,0.62712290138
1,1,182636,0.344297806267
1,1,182640,0.292856156826
1,1,182643,0.978666053852
1,1,182646,0.129475640832
1,1,182647,0.797991607338
1,1,182648,0.545362770092
1,1,182649,0.128980537644
1,1,182650,0.538379475242
1,1,182651,0.755937389098
1,1,182653,0.244723142125
1,1,182654,0.351086559473
1,1,182655,0.913150859531
1,1,182656,0.0225486312993
1,1,182657,0.580499995966
1,1,182658,0.666801901767
1,1,182662,0.641757511767
1,1,182664,0.803759662202
1,1,182665,0.854175836546
1,1,182667,0.236453180201
1,1,182669,0.285445898771
1,1,182672,0.188928374322
1,1,182673,0.47791284346
1,1,182677,0.0849636446219
1,1,182678,0.76161817275
1,1,182679,0.1560078084
1,1,182680,0.0299251424149
1,1,182681,0.829620097764
1,1,182682,0.756057187682
1,1,182683,0.0285118434113
1,1,182684,0.11574917566
1,1,182686,0.299634631025
1,1,182687,0.085166791454
1,1,182688,0.971600638703
1,1,182689,0.796890598722
1,1,182690,0.815648412099
1,1,182691,0.0830145385116
1,1,182692,0.868836917914
1,1,182693,0.99997469713
1,1,182694,0.331310543464
1,1,182696,0.485361409374
1,1,182697,0.620695553487
1,1,182699,0.632235417608
1,1,182701,0.050611554645
1,1,182702,0.307864515344
1,1,182703,0.433991647325
1,1,182705,0.963465357665
1,1,182707,0.778778815176
1,1,182708,0.0401158770546
1,1,182709,0.864529807819
1,1,182710,0.161358129699
1,1,182711,0.71397396829
1,1,182714,0.745806110557
1,1,182717,0.729403703706
1,1,182718,0.270524872001
1,1,182720,0.0654945413116
1,1,182721,0.625621021492
1,1,182722,0.201030913275
1,1,182723,0.25519663794
1,1,182724,0.918374656234
1,1,182726,0.168396304827
1,1,182727,0.456997445552
1,1,182729,0.779143517837
1,1,182730,0.890848889947
1,1,182731,0.0864222326782
1,1,182732,0.203873115825
1,1,182734,0.653676524991
1,1,182735,0.225349074928
1,1,182737,0.713446590351
1,1,182738,0.95022823615
1,1,182739,0.0596599606797
1,1,182741,0.899779743748
1,1,182742,0.787526991917
1,1,182745,0.28948146617
1,1,182746,0.095982494764
1,1,182747,0.194269523956
1,1,182749,0.481479076203
1,1,182751,0.705516665243
1,1,182752,0.136281381361
1,1,182754,0.531852596207
1,1,182755,0.758506421
1,1,182758,0.185488614021
1,1,182761,0.216514469823
1,1,182762,0.782243182184
1,1,182765,0.557321781293
1,1,182766,0.545278666308
1,1,182769,0.92136372067
1,1,182771,0.630095341476
1,1,182772,0.641819255427
1,1,182773,0.887395440368
1,1,182775,0.457212442532
1,1,182777,0.29344480345
1,1,182778,0.670178452274
1,1,182779,0.498668469489
1,1,182781,0.710721419426
1,1,182783,0.992630188353
1,1,182785,0.195641735103
1,1,182786,0.617580492515
1,1,182787,0.0601992821321
1,1,182788,0.882529560477
1,1,182790,0.746947711334
1,1,182791,0.0026873589959
1,1,182794,0.223341753939
1,1,182795,0.213168762857
1,1,182796,0.633613309823
1,1,182797,0.637687762268
1,1,182798,0.622135286219
1,1,182799,0.16400729795
1,1,182802,0.411157797091
1,1,182804,0.686893586768
1,1,182805,0.180973764742
1,1,182806,0.358463787008
1,1,182807,0.52341844677
1,1,182808,0.736368355341
1,1,182811,0.641352068167
1,1,182813,0.214661873179
1,1,182814,0.955682416912
1,1,182816,0.98034689622
1,1,182817,0.596404407872
1,1,182819,0.987617575563
1,1,182821,0.125142161036
1,1,182823,0.727269558469
1,1,182824,0.0273019867018
1,1,182825,0.487997071352
1,1,182826,0.945466025267
1,1,182827,0.312555455137
1,1,182828,0.592687343247
1,1,182829,0.000821698457003
1,1,182830,0.971416478511
1,1,182832,0.159414986614
1,1,182833,0.907011783915
1,1,182834,0.8349212904
1,1,182835,0.400082442211
1,1,182836,0.79899998405
1,1,182839,0.925118628424
1,1,182840,0.697763097705
1,1,182842,0.704808374867
1,1,182843,0.957760378486
1,1,182846,0.921089896699
1,1,182848,0.516669441015
1,1,182849,0.299927811371
1,1,182850,0.625167225022
1,1,182851,0.244927329244
1,1,182853,0.492171886377
1,1,182855,0.3316237377
1,1,182856,0.293506991584
1,1,182857,0.473409117199
1,1,182858,0.233551545069
1,1,182862,0.162398133427
1,1,182865,0.813016134314
1,1,182867,0.189765865682
1,1,182871,0.968040900538
1,1,182872,0.987703085179
1,1,182874,0.730785541004
1,1,182879,0.337493201951
1,1,182880,0.138249777025
1,1,182881,0.583993854467
1,1,182882,0.583397973794
1,1,182883,0.788850814803
1,1,182886,0.151496856706
1,1,182890,0.0273948654067
1,1,182891,0.793060044292
1,1,182892,0.424897055142
1,1,182893,0.532081521815
1,1,182894,0.101966202958
1,1,182895,0.040386673063
1,1,182896,0.174232238904
1,1,182897,0.315448246663
1,1,182898,0.624277063878
1,1,182900,0.241461325902
1,1,182901,0.973005923908
1,1,182902,0.501866863342
1,1,182906,0.749838473275
1,1,182907,0.828838777961
1,1,182909,0.453591080848
1,1,182910,0.564799133921
1,1,182911,0.656761770602
1,1,182912,0.805914927972
1,1,182913,0.960254151607
1,1,182918,0.278870363487
1,1,182920,0.443678023759
1,1,182921,0.86820928799
1,1,182923,0.96579179843
1,1,182924,0.433765225578
1,1,182925,0.659634713782
1,1,182926,0.277152234921
1,1,182928,0.766596200643
1,1,182929,0.683963075746
1,1,182931,0.167119431542
1,1,182932,0.860344565473
1,1,182933,0.952840460464
1,1,182935,0.446247001411
1,1,182937,0.824376660166
1,1,182938,0.147689196514
1,1,182939,0.575847944245
1,1,182940,0.862912345678
1,1,182941,0.129566226387
1,1,182943,0.749323899392
1,1,182948,0.0418578686658
1,1,182950,0.933685886674
1,1,182951,0.349411314353
1,1,182953,0.106800456764
1,1,182956,0.807890833355
1,1,182958,0.762862754287
1,1,182959,0.414883587975
1,1,182960,0.108765010023
1,1,182966,0.503887873376
1,1,182967,0.361289793858
1,1,182969,0.33358972799
1,1,182970,0.764093125472
1,1,182971,0.658104747301
1,1,182972,0.448487062706
1,1,182973,0.381738791009
1,1,182974,0.450742019806
1,1,182975,0.00326813617721
1,1,182976,0.893572191941
1,1,182978,0.690338736167
1,1,182980,0.390410975087
1,1,182982,0.693520411616
1,1,182983,0.89653021819
1,1,182984,0.943417185219
1,1,182987,0.264148579678
1,1,182991,0.39308062545
1,1,182994,0.716239526635
1,1,182995,0.642010124167
1,1,182996,0.0548168865498
1,1,183001,0.0514911005739
1,1,183002,0.601349625038
1,1,183003,0.472035566345
1,1,183004,0.238344234647
1,1,183005,0.0908750232775
1,1,183008,0.274673401378
1,1,183009,0.47469407809
1,1,183010,0.139454004588
1,1,183011,0.818224690855
1,1,183012,0.0719491059426
1,1,183013,0.758985861205
1,1,183014,0.0897972409148
1,1,183017,0.737271391787
1,1,183018,0.358067741385
1,1,183019,0.473539697705
1,1,183021,0.353565282188
1,1,183022,0.990814886522
1,1,183023,0.0960097534116
1,1,183026,0.180718778633
1,1,183027,0.143851825967
1,1,183028,0.947316725971
1,1,183030,0.816730573075
1,1,183031,0.699148595799
1,1,183032,0.788565415423
1,1,183035,0.819228749955
1,1,183036,0.520997290267
1,1,183040,0.897329002386
1,1,183041,0.623595631216
1,1,183042,0.594264308689
1,1,183043,0.232178913662
1,1,183044,0.756591203855
1,1,183045,0.774266307009
1,1,183046,0.143449057126
1,1,183047,0.904579143971
1,1,183048,0.458795730257
1,1,183050,0.859753432218
1,1,183052,0.22479624697
1,1,183053,0.357114048209
1,1,183055,0.106135280803
1,1,183057,0.598943664925
1,1,183058,0.504140256438
1,1,183059,0.654688960407
1,1,183060,0.972668153234
1,1,183061,0.974128780421
1,1,183062,0.459249071311
1,1,183063,0.205811395776
1,1,183064,0.36806963617
1,1,183066,0.813796871807
1,1,183068,0.429288819665
1,1,183069,0.674082593992
1,1,183072,0.996738964459
1,1,183074,0.969142130809
1,1,183077,0.378841858124
1,1,183079,0.775163208134
1,1,183080,0.746573245153
1,1,183082,0.85459208372
1,1,183083,0.853679549647
1,1,183084,0.828027131734
1,1,183085,0.941837107763
1,1,183086,0.649818605511
1,1,183087,0.909937542165
1,1,183088,0.78937552264
1,1,183089,0.0204486050643
1,1,183091,0.434965192107
1,1,183094,0.2056282782
1,1,183095,0.488546432462
1,1,183099,0.649875676027
1,1,183101,0.698768073227
1,1,183102,0.943672939902
1,1,183106,0.480690500699
1,1,183107,0.333406426944
1,1,183108,0.590547706233
1,1,183109,0.283085165778
1,1,183110,0.28259245446
1,1,183112,0.249661673326
1,1,183114,0.930530255428
1,1,183117,0.468282963382
1,1,183118,0.52821282763
1,1,183119,0.459955369821
1,1,183121,0.917132083327
1,1,183123,0.302632261068
1,1,183124,0.73380222125
1,1,183125,0.975487689255
1,1,183126,0.312810537405
1,1,183127,0.763744162628
1,1,183128,0.129286213778
1,1,183131,0.168936566915
1,1,183132,0.192540145013
1,1,183133,0.833144513424
1,1,183134,0.464282010682
1,1,183135,0.188832359854
1,1,183138,0.418476605788
1,1,183139,0.705033111386
1,1,183140,0.841354045551
1,1,183141,0.89912233362
1,1,183142,0.154824675992
1,1,183144,0.628557221498
1,1,183145,0.616660143249
1,1,183147,0.588219941594
1,1,183148,0.389269745443
1,1,183149,0.237500948133
1,1,183150,0.282599448925
1,1,183151,0.129286554875
1,1,183152,0.0314855403267
1,1,183153,0.414892048575
1,1,183155,0.977570944931
1,1,183157,0.115106866928
1,1,183161,0.0341345330235
1,1,183162,0.563251982443
1,1,183165,0.6859893566
1,1,183167,0.247873689281
1,1,183170,0.813178088749
1,1,183174,0.0799924535677
1,1,183175,0.943115885369
1,1,183176,0.617869941052
1,1,183177,0.299479402136
1,1,183179,0.597255857196
1,1,183180,0.144721311983
1,1,183185,0.23155882326
1,1,183186,0.660579166375
1,1,183187,0.0642349664122
1,1,183192,0.930221504066
1,1,183195,0.168833072297
1,1,183198,0.799259435153
1,1,183200,0.747092406033
1,1,183201,0.321251392365
1,1,183203,0.324203860015
1,1,183204,0.00311716669239
1,1,183209,0.130420674337
1,1,183211,0.954078494105
1,1,183214,0.628480270971
1,1,183215,0.455892871832
1,1,183218,0.371935794596
1,1,183219,0.326705589658
1,1,183221,0.213476563571
1,1,183222,0.653584228596
1,1,183223,0.338313274086
1,1,183224,0.436251563719
1,1,183226,0.923054519575
1,1,183227,0.143612714484
1,1,183228,0.789891660912
1,1,183230,0.0107481461018
1,1,183232,0.377461652737
1,1,183233,0.19643162284
1,1,183237,0.681298681768
1,1,183238,0.463257721392
1,1,183240,0.438306903699
1,1,183241,0.660139042651
1,1,183243,0.708196956664
1,1,183247,0.958958007162
1,1,183248,0.429589623353
1,1,183249,0.275559668429
1,1,183250,0.0926884789951
1,1,183253,0.902115203673
1,1,183254,0.816345979227
1,1,183255,0.856993200025
1,1,183256,0.747556186514
1,1,183258,0.460096088005
1,1,183259,0.383852028288
1,1,183260,0.794048370793
1,1,183261,0.246095128125
1,1,183263,0.247414908372
1,1,183264,0.35780801787
1,1,183267,0.0551520022564
1,1,183268,0.34061902808
1,1,183270,0.590354014188
1,1,183271,0.895081962692
1,1,183272,0.746947815176
1,1,183273,0.541693422711
1,1,183275,0.0479247902986
1,1,183277,0.0727586885914
1,1,183280,0.91426958493
1,1,183282,0.421320488211
1,1,183283,0.377918844344
1,1,183285,0.957871349761
1,1,183286,0.553955745185
1,1,183287,0.446604117751
1,1,183289,0.0659475794528
1,1,183290,0.746375769144
1,1,183291,0.555491529871
1,1,183292,0.117784434464
1,1,183293,0.778386309743
1,1,183295,0.731309301453
1,1,183296,0.24231124064
1,1,183297,0.785247548483
1,1,183298,0.09670904628
1,1,183301,0.198335074587
1,1,183306,0.782325183507
1,1,183308,0.810257167555
1,1,183309,0.718118835008
1,1,183311,0.593456087401
1,1,183313,0.549865997396
1,1,183315,0.521492140368
1,1,183316,0.827682409436
1,1,183317,0.359056233196
1,1,183319,0.776557887206
1,1,183320,0.982684318908
1,1,183321,0.0489095924422
1,1,183323,0.250801171642
1,1,183324,0.202042618999
1,1,183325,0.582662844798
1,1,183326,0.62398273428
1,1,183330,0.983568282798
1,1,183331,0.803322028834
1,1,183333,0.285124658607
1,1,183334,0.402533117449
1,1,183335,0.968424408464
1,1,183336,0.850563422777
1,1,183337,0.0282045747153
1,1,183338,0.950838627759
1,1,183341,0.475449109217
1,1,183342,0.667869652156
1,1,183343,0.235412958311
1,1,183344,0.606463948032
1,1,183345,0.174227686599
1,1,183347,0.329484360525
1,1,183348,0.496054810239
1,1,183349,0.0618810201995
1,1,183350,0.508099105908
1,1,183353,0.549290732015
1,1,183358,0.0367730415892
1,1,183360,0.424549789634
1,1,183361,0.291387835285
1,1,183362,0.0925632417202
1,1,183363,0.655453575775
1,1,183364,0.62640312477
1,1,183365,0.0662171207368
1,1,183366,0.149435036816
1,1,183367,0.118310535792
1,1,183369,0.509822364431
1,1,183374,0.975833119592
1,1,183375,0.505219231825
1,1,183376,0.974297245033
1,1,183377,0.0723562058993
1,1,183378,0.116369732423
1,1,183379,0.0267068098765
1,1,183380,0.353789111832
1,1,183381,0.92332755588
1,1,183383,0.463963031536
1,1,183388,0.704685852863
1,1,183389,0.918168153148
1,1,183392,0.490308202803
1,1,183393,0.583193719387
1,1,183396,0.8959728349
1,1,183403,0.953538686037
1,1,183406,0.824887446128
1,1,183411,0.548447721172
1,1,183412,0.808271731017
1,1,183413,0.859436328057
1,1,183415,0.912543380633
1,1,183416,0.706589559792
1,1,183417,0.627311087679
1,1,183419,0.724910505582
1,1,183421,0.0476494175382
1,1,183422,0.984504961642
1,1,183424,0.751428132644
1,1,183426,0.183423237642
1,1,183430,0.423830628628
1,1,183431,0.589341018349
1,1,183432,0.765471898019
1,1,183435,0.231579696527
1,1,183437,0.664852827089
1,1,183438,0.269811460748
1,1,183439,0.956302493112
1,1,183442,0.984152132412
1,1,183443,0.573094647145
1,1,183446,0.54250366101
1,1,183449,0.330801829463
1,1,183452,0.360901493812
1,1,183453,0.661982872989
1,1,183454,0.428068096517
1,1,183455,0.369856286328
1,1,183456,0.0645770309493
1,1,183457,0.86663587112
1,1,183459,0.490627613151
1,1,183462,0.828194874572
1,1,183464,0.255954060005
1,1,183466,0.661855112761
1,1,183467,0.0121288408991
1,1,183468,0.774455980863
1,1,183469,0.962162714917
1,1,183470,0.523987885565
1,1,183471,0.019669799367
1,1,183473,0.774018733995
1,1,183476,0.385141755454
1,1,183478,0.777791876812
1,1,183481,0.72551880707
1,1,183483,0.168888152577
1,1,183484,0.638726759935
1,1,183485,0.936714761425
1,1,183486,0.502276944928
1,1,183488,0.569809924811
1,1,183489,0.610984880244
1,1,183494,0.541189725744
1,1,183497,0.0450738128275
1,1,183499,0.930757566588
1,1,183500,0.736097244546
1,1,183501,0.901278258068
1,1,183506,0.703936959617
1,1,183508,0.537306683371
1,1,183509,0.575463325484
1,1,183510,0.890270904405
1,1,183511,0.294832655462
1,1,183512,0.146059457446
1,1,183513,0.927578399889
1,1,183514,0.119203137001
1,1,183517,0.529821966309
1,1,183518,0.759946060367
1,1,183519,0.915861376794
1,1,183520,0.98333105538
1,1,183526,0.252128322842
1,1,183527,0.256601097761
1,1,183528,0.627451186068
1,1,183530,0.731974037597
1,1,183533,0.119716258487
1,1,183534,0.108566301642
1,1,183541,0.990572872572
1,1,183547,0.437890544068
1,1,183550,0.210016282042
1,1,183551,0.393499413738
1,1,183552,0.392957682256
1,1,183553,0.99564315239
1,1,183559,0.435092829634
1,1,183561,0.455526260892
1,1,183563,0.483212260762
1,1,183564,0.528854480479
1,1,183565,0.703072205186
1,1,183566,0.293892853195
1,1,183567,0.627780234674
1,1,183571,0.0852472337428
1,1,183572,0.00367685756646
1,1,183573,0.960543912835
1,1,183574,0.638597547309
1,1,183577,0.497801170452
1,1,183578,0.650413761614
1,1,183579,0.828198682517
1,1,183582,0.822615887038
1,1,183584,0.666071986547
1,1,183585,0.729577962775
1,1,183586,0.320759088732
1,1,183588,0.123435414862
1,1,183590,0.384502248839
1,1,183592,0.818286879687
1,1,183593,0.913400480058
1,1,183594,0.227870558621
1,1,183597,0.261387976119
1,1,183598,0.406219242141
1,1,183600,0.513844643021
1,1,183601,0.239494749112
1,1,183602,0.536489147926
1,1,183603,0.587008234113
1,1,183605,0.28154122876
1,1,183606,0.305059367558
1,1,183607,0.376892740373
1,1,183609,0.448121809401
1,1,183611,0.635223947931
1,1,183612,0.0925323404372
1,1,183616,0.879815052263
1,1,183617,0.293164755218
1,1,183618,0.581669329433
1,1,183619,0.193356378004
1,1,183620,0.840720097302
1,1,183623,0.792672527721
1,1,183625,0.00127002503723
1,1,183627,0.302358974004
1,1,183628,0.980359366164
1,1,183629,0.375550105702
1,1,183630,0.944222953869
1,1,183631,0.552655815613
1,1,183632,0.451910693897
1,1,183636,0.104584124405
1,1,183637,0.969028544845
1,1,183639,0.804211632349
1,1,183641,0.808240845334
1,1,183645,0.394083786523
1,1,183646,0.965952196857
1,1,183647,0.848146158271
1,1,183649,0.934461962897
1,1,183650,0.921029414283
1,1,183651,0.560520517407
